engine_id,y_true,lstm_prediction,xgboost_prediction,ensemble_prediction
1,113.0,113.93097,119.480835,114.60319974008644
1,112.0,114.1168,120.45262,114.88422841219764
2,117.0,94.985954,106.494514,96.37993489103123
2,116.0,86.68631,106.38669,89.07252885676263
2,115.0,78.64634,105.63169,81.91495479006046
2,114.0,81.86946,104.65381,84.62922753710497
2,113.0,83.82126,112.464165,87.29064612342913
2,112.0,89.729774,108.23016,91.97064415901157
2,111.0,94.44125,111.22138,96.47375584351305
2,110.0,104.26521,115.61561,105.64003580013814
2,109.0,109.81173,114.863365,110.42361155580353
2,108.0,113.05313,113.003105,113.04707168435294
2,107.0,115.58696,113.87367,115.37943697706378
2,106.0,116.64714,117.168686,116.71031297417565
2,105.0,116.19953,113.34465,115.85373250781053
2,104.0,113.430984,106.080025,112.54059549900339
2,103.0,110.4689,107.68348,110.13151667946954
2,102.0,110.49751,113.18493,110.82302755018033
2,101.0,106.28833,115.25573,107.37451122778472
2,100.0,108.55452,116.55732,109.52386315106997
2,99.0,110.28977,116.88366,111.08846021996473
2,98.0,113.94748,122.946014,115.03743170922144
3,125.0,98.38235,115.51335,100.45734931690079
3,125.0,97.304276,112.71627,99.17106177493993
3,125.0,100.54917,112.95439,102.05176046588026
3,125.0,93.99045,97.01317,94.35657664159321
3,125.0,88.29996,92.24568,88.77788529827194
3,125.0,87.91138,97.900154,89.12127301524207
3,125.0,83.59943,105.99788,86.31245103267706
3,125.0,87.01345,101.72701,88.79563881750927
3,125.0,90.6843,110.82067,93.12333177658347
3,125.0,94.55666,112.24269,96.69889320908119
3,125.0,96.18297,111.68217,98.0603170313012
3,125.0,97.8357,113.160446,99.69191907691862
3,125.0,100.43171,109.43132,101.52179205087815
3,125.0,103.60971,114.60537,104.94156585027187
3,125.0,103.85706,113.4821,105.02290126986426
3,125.0,102.866844,110.063156,103.73850137320423
3,125.0,105.68676,108.07993,105.97663435533512
3,125.0,105.275406,106.084816,105.37344612145664
3,125.0,108.98792,108.49442,108.92814724232954
3,125.0,111.691025,112.570435,111.79754376901887
3,125.0,111.79474,108.36963,111.37987047591972
3,125.0,113.32785,109.72567,112.89153427338798
3,125.0,115.815544,113.632065,115.55106901046449
3,125.0,116.46037,114.604614,116.2355931477285
3,125.0,117.20586,117.05537,117.18762816356801
3,125.0,117.71909,123.832115,118.45953641660927
3,125.0,118.29127,123.935356,118.97491071162705
3,125.0,117.496,114.12397,117.08756296864033
3,125.0,114.91257,110.986374,114.43700484906132
3,125.0,115.48563,114.06045,115.3130006969872
3,125.0,113.87119,113.47204,113.82284510663669
3,125.0,113.76743,121.35346,114.68629505824488
3,125.0,115.4514,121.34347,116.16508056895118
3,125.0,114.86514,119.629364,115.44221170325417
3,125.0,115.91293,106.31904,114.75086760883153
3,125.0,112.01439,113.31626,112.17207902230099
3,125.0,114.760124,104.77856,113.55110143268405
3,125.0,116.51058,107.93002,115.47125712514925
3,125.0,115.93915,113.24878,115.61327558408692
3,125.0,114.77554,113.04318,114.56571006468997
3,125.0,115.588394,115.40118,115.56571731787835
3,124.0,116.59813,119.07279,116.89787414666914
3,123.0,115.38762,109.10741,114.62692487825572
3,122.0,114.95307,103.02677,113.50849201931734
3,121.0,115.77419,114.111786,115.57283286824844
3,120.0,114.3023,106.506805,113.3580660425563
3,119.0,113.61441,108.778015,113.02859939567493
3,118.0,114.08242,112.32184,113.86916890116709
3,117.0,114.98657,111.76194,114.59598693027752
3,116.0,114.41124,111.5105,114.05988572404468
3,115.0,115.188934,107.57135,114.2662502966153
3,114.0,116.39804,111.32973,115.78413853240743
3,113.0,116.57774,116.636475,116.58485736414778
3,112.0,115.91709,105.67156,114.67609608026139
3,111.0,114.20737,117.8008,114.64262305236919
3,110.0,115.4529,110.10719,114.80540162723483
3,109.0,115.40833,111.58073,114.94471194342651
3,108.0,110.98068,101.13772,109.78844798837937
3,107.0,109.4109,108.28115,109.27405526561766
3,106.0,106.16212,102.1009,105.67019973532068
3,105.0,102.74645,102.39788,102.70423138557622
3,104.0,104.56071,103.760925,104.46383308719088
3,103.0,106.56766,106.51456,106.56122563337321
3,102.0,108.332504,110.67101,108.61575739825112
3,101.0,109.35325,116.09853,110.1702749117714
3,100.0,107.994705,107.36226,107.91809979972125
3,99.0,108.545166,91.44432,106.4738168305091
3,98.0,110.27551,94.381485,108.35033995112241
3,97.0,111.77415,98.758354,110.19760205153132
3,96.0,112.46068,96.43147,110.51913189464136
3,95.0,112.46626,110.94658,112.28219028662588
3,94.0,113.94676,105.52646,112.92684826620491
3,93.0,113.14978,109.849434,112.75002402520757
3,92.0,113.89595,111.970535,113.66273337438392
3,91.0,111.76447,99.66345,110.29873023899162
3,90.0,111.90443,101.75296,110.6748246937361
3,89.0,112.84276,92.20792,110.34335173699898
3,88.0,113.1557,107.83084,112.51072416835945
3,87.0,113.20361,95.163025,111.01843720945692
3,86.0,114.382614,100.18314,112.66269555211342
3,85.0,114.85911,101.29261,113.21585855194125
3,84.0,110.06823,96.94502,108.47867408425822
3,83.0,95.85924,87.557144,94.8536420831179
3,82.0,92.32615,80.83013,90.93368762478796
3,81.0,84.39119,70.97888,82.76661651118042
3,80.0,83.66866,66.37914,81.57446048674501
3,79.0,79.5105,59.469494,77.08302052391183
3,78.0,75.07264,61.699085,73.45276044121903
3,77.0,75.88055,68.386215,74.97279161096657
3,76.0,76.240776,68.9735,75.3605236765413
3,75.0,71.51884,56.936905,69.75259252863155
3,74.0,68.59425,56.072617,67.07756345785853
3,73.0,64.18069,58.378853,63.477936641456374
3,72.0,58.859142,61.31572,59.15669656411315
3,71.0,56.993263,60.554043,57.42456460538395
3,70.0,52.601128,56.54861,53.07926865579885
